보행노인사고사고건수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,child_ECLO,보행어린이사고지역수,음주사고사고건수,drunk_ECLO,음주사고지역수,결빙사고사고건수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,parking_count,유료주차,무료주차,소상공인상권정보_개수,정원,장 비(소방차량)계,펌프,탱크,고가굴절,화학,구조,구급,기타,안전센터,구조대,지역대,먹거리골목업소정보_개수,노인요양시설_개수,경로당현황_개수,주차장CCTV개수,관광/여가/오락,부동산,생활서비스,소매,숙박,스포츠,음식,학문/교육,맛집개수,노상주차면수,횡단보도개수,주말,피크타임,맑음,도로,건조,차대차
0,0,0,28,104,5,0,0,0,4,42,1,0,0,0,5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,7,49,0,1,1,0,0,0,0.0,0.0,0.0,4.0,700.0,0.0,5.0,5353,540.0,4813,547,360,53,10,8,2,1,3,9,20,7,1,0,47,16,247,6,11,35,115,170,5,3,169,39,47,150,124,1,1,1,교차로,1,0
21,114,6,31,114,6,8,40,2,0,0,0,0,0,0,0,0,0,7,35,1,0,0,0,0,0,0,0,0,0,15,81,0,2,2,4,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,5353,540.0,4813,1188,360,53,10,8,2,1,3,9,20,7,1,0,1,16,247,4,40,35,304,273,0,25,414,97,1,0,0,1,1,1,단일로,1,0
0,0,0,14,60,3,0,0,0,0,0,0,0,0,0,0,0,0,21,104,1,4,23,1,0,0,0,0,0,0,7,42,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5353,540.0,4813,249,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,5,3,6,48,65,0,3,106,18,0,0,0,1,1,1,교차로,1,1
14,74,5,23,80,4,3,13,1,0,0,0,0,0,0,4,15,1,17,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,5.0,0.0,3.0,7.0,5353,540.0,4813,934,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,10,20,33,137,206,0,22,373,143,0,0,0,1,1,1,단일로,1,1
6,28,2,85,307,15,3,11,1,0,0,0,0,0,0,0,0,0,108,469,6,14,92,3,0,0,0,0,0,0,21,99,1,2,3,4,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,6465,132.0,6333,1481,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,39,88,318,469,7,15,452,93,0,102,122,1,1,1,교차로,1,1
26,162,7,19,78,4,0,0,0,0,0,0,0,0,0,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,192.0,4.0,0.0,3461,903.0,1054,119,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,0,3,6,27,60,3,0,18,2,0,0,0,1,0,1,단일로,1,1
62,271,16,79,262,14,0,0,0,0,0,0,0,0,0,10,62,2,35,166,2,0,0,0,0,0,0,0,0,0,26,161,2,3,5,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,4060,625.0,3435,1930,328,52,8,7,3,2,5,8,19,6,2,0,22,43,213,14,40,81,396,526,26,18,726,117,22,0,0,1,0,1,교차로,1,1
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,1,0,1,교차로,1,0
66,309,14,63,210,13,0,0,0,0,0,0,0,0,0,4,11,1,56,258,5,0,0,0,0,0,0,0,0,0,19,141,2,2,4,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,6465,132.0,6333,1813,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,59,74,484,565,4,13,517,97,0,0,0,1,0,1,단일로,1,1
32,148,9,77,275,14,0,0,0,3,23,1,0,0,0,0,0,0,64,269,3,0,0,0,2,6,1,0,0,0,26,130,1,3,4,8,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,6465,132.0,6333,1287,246,43,7,3,2,1,3,8,19,4,1,0,119,38,274,5,43,41,225,343,11,11,564,49,119,0,0,1,0,1,교차로,1,1
