ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_39609,토요일,맑음,건조,차대사람,0,0,0,0,0,0,28,0,13,13,104,5,0,0,0,0,0,0,4,1,4,4,42,1,0,0,0,0,0,0,5,2,2,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,13,49,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,4.0,700.0,0.0,5.0,0.269796771,0.962917287,2022,1,1,1,대구광역시,수성구,상동,교차로,교차로안,5353,540.0,4813
ACCIDENT_39610,토요일,맑음,건조,차대사람,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,0.269796771,0.962917287,2022,1,1,1,대구광역시,수성구,지산동,단일로,기타,5353,540.0,4813
ACCIDENT_39611,토요일,맑음,건조,차대차,0,0,0,0,0,0,14,0,6,10,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,8,18,104,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,9,42,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.887885218,0.460065038,2022,1,1,4,대구광역시,수성구,수성동2가,교차로,교차로안,5353,540.0,4813
ACCIDENT_39612,토요일,맑음,건조,차대차,14,2,9,3,74,5,23,0,10,10,80,4,3,0,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,15,1,17,0,4,13,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,5.0,0.0,3.0,7.0,0.887885218,0.460065038,2022,1,1,4,대구광역시,수성구,신매동,단일로,기타,5353,540.0,4813
ACCIDENT_39613,토요일,맑음,건조,차대차,6,0,5,1,28,2,85,0,35,44,307,15,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,41,88,469,6,14,1,14,4,92,3,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,18,99,1,2,3,4,0,4,2,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,0.997668769,-0.0682424134,2022,1,1,6,대구광역시,달서구,감삼동,교차로,교차로안,6465,132.0,6333
ACCIDENT_39614,토요일,맑음,건조,차대차,26,3,18,14,162,7,19,2,8,6,78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,192.0,4.0,0.0,-0.136166649,-0.990685946,2022,1,1,12,대구광역시,중구,달성동,단일로,기타,3461,903.0,1054
ACCIDENT_39615,토요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.39840109,-0.917211302,2022,1,1,13,대구광역시,동구,신암동,교차로,교차로안,4060,625.0,3435
ACCIDENT_39616,토요일,맑음,건조,차대사람,33,2,17,16,153,9,112,0,40,71,413,21,13,0,4,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,28,47,301,5,12,0,12,2,66,3,0,0,0,0,0,0,0,0,0,0,0,0,55,1,25,62,321,2,6,8,4,1,3,0,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,-0.39840109,-0.917211302,2022,1,1,13,대구광역시,서구,평리동,교차로,교차로횡단보도내,5490,372.0,5118
ACCIDENT_39617,토요일,맑음,건조,차대차,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,-0.816969893,-0.576680322,2022,1,1,15,대구광역시,달서구,송현동,단일로,기타,6465,132.0,6333
ACCIDENT_39618,토요일,맑음,건조,차대차,32,1,21,11,148,9,77,1,29,40,275,14,0,0,0,0,0,0,3,1,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,64,1,29,38,269,3,0,0,0,0,0,0,2,0,0,2,6,1,0,0,0,0,0,0,26,0,11,25,130,1,3,4,8,0,8,1,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,-0.816969893,-0.576680322,2022,1,1,15,대구광역시,달서구,두류동,교차로,교차로안,6465,132.0,6333
